datetime,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,signal
2022-11-14 21:00:00,-35.219454726586264,-26.57512274755861,-8.644331979027655,-1
2022-11-14 22:00:00,-38.91627646172492,-24.21755558615781,-14.698720875567108,-1
2022-11-14 23:00:00,-24.840381508212886,-8.113328506116623,-16.727053002096262,-1
2022-11-15 00:00:00,-17.796983678443212,-0.8559445410775588,-16.941039137365653,-1
2022-11-15 01:00:00,0.1532224124421191,13.67540923984622,-13.5221868274041,1
2022-11-15 02:00:00,17.80477165843331,25.06156678866993,-7.256795130236618,1
2022-11-15 03:00:00,36.122027943372814,34.70305845888755,1.4189694844852685,1
2022-11-15 04:00:00,46.01706317580829,35.67847495305841,10.338588222749873,1
2022-11-15 05:00:00,44.44631228184153,27.286179247273324,17.160133034568204,0
2022-11-15 06:00:00,50.13593694004885,26.380643124384513,23.755293815664338,0
2022-11-15 07:00:00,61.52084586667843,30.21244164081127,31.308404225867157,1
2022-11-15 08:00:00,75.81818652581205,35.607825839955915,40.21036068585614,1
2022-11-15 09:00:00,76.33583876273042,28.90038246149942,47.435456301231,0
2022-11-15 10:00:00,82.65210944678256,28.173322516441246,54.478786930341315,0
2022-11-15 11:00:00,78.80130033090609,19.458010720451817,59.34328961045427,0
2022-11-15 12:00:00,78.99452623350226,15.72098929843839,63.273536935063866,0
2022-11-15 13:00:00,92.33344081549149,23.247923104342092,69.0855177111494,1
2022-11-15 14:00:00,95.66924636188924,21.26698292059187,74.40226344129736,0
2022-11-15 15:00:00,101.29280630437279,21.512434290460334,79.78037201391246,1
2022-11-15 16:00:00,106.35522157208106,21.259879646534884,85.09534192554618,0
2022-11-15 17:00:00,108.03255294624614,18.349768816559973,89.68278412968617,0
2022-11-15 18:00:00,87.06370940240231,-2.095259781827096,89.1589691842294,-1
2022-11-15 19:00:00,79.542664353492,-7.693043864589924,87.23570821808192,-1
2022-11-15 20:00:00,71.16415140231402,-12.857245452614336,84.02139685492835,-1
2022-11-15 21:00:00,69.26914380350354,-11.801802441139856,81.0709462446434,-1
2022-11-15 22:00:00,64.56998806308548,-13.200766545246339,77.77075460833181,-1
2022-11-15 23:00:00,61.93936760476936,-12.665109602849967,74.60447720761933,-1
2022-11-16 00:00:00,50.34170921030818,-19.410214397848918,69.7519236081571,-1
2022-11-16 01:00:00,46.36130210114061,-18.712497205613204,65.07379930675381,-1
2022-11-16 02:00:00,49.51897400021335,-12.443860245232372,61.96283424544572,-1
2022-11-16 03:00:00,53.478757123411924,-6.787261697627038,60.26601882103896,-1
2022-11-16 04:00:00,51.16942758035657,-7.277272992545917,58.446700572902486,-1
2022-11-16 05:00:00,49.7422385927166,-6.963569584148708,56.70580817686531,-1
2022-11-16 06:00:00,43.89310490048956,-10.2501626211006,54.14326752159016,-1
2022-11-16 07:00:00,35.18061434503397,-15.170122541244957,50.35073688627893,-1
2022-11-16 08:00:00,25.321191666600498,-20.023636175742745,45.34482784234324,-1
2022-11-16 09:00:00,13.726245788438973,-25.294865643123416,39.02111143156239,-1
2022-11-16 10:00:00,3.3846073279019038,-28.50920328292839,31.893810610830293,-1
2022-11-16 11:00:00,-6.918210352898313,-31.049616770982887,24.131406418084573,-1
2022-11-16 12:00:00,-18.63673462870065,-34.21451283742818,15.577778208727528,-1
2022-11-16 13:00:00,-39.05282362394428,-43.704481466137445,4.651657842193167,-1
2022-11-16 14:00:00,-56.733203051855526,-49.10788871523896,-7.625314336616572,-1
2022-11-16 15:00:00,-74.26246667142186,-53.30972186784423,-20.95274480357763,-1
2022-11-16 16:00:00,-81.73340008650848,-48.624524226344676,-33.108875860163806,-1
2022-11-16 17:00:00,-80.76010404321278,-38.12098254643917,-42.639121496773605,-1
2022-11-16 18:00:00,-81.15925837916802,-30.816109505915534,-50.34314887325249,-1
2022-11-16 19:00:00,-79.89296324774841,-23.639851499596737,-56.253111748151674,-1
2022-11-16 20:00:00,-75.932270899797,-15.743327321316258,-60.188943578480746,-1
2022-11-16 21:00:00,-74.65215842319958,-11.570571875775059,-63.08158654742452,-1
2022-11-16 22:00:00,-63.30560695665554,-0.17921632738480753,-63.12639062927073,-1
2022-11-16 23:00:00,-54.372489916408085,7.003120570290122,-61.37561048669821,1
2022-11-17 00:00:00,-43.50725588298155,14.294683682973329,-57.80193956595488,1
2022-11-17 01:00:00,-35.160907214249164,18.11282588136458,-53.27373309561374,1
2022-11-17 02:00:00,-37.41877185026169,12.683968996281642,-50.102740846543334,0
2022-11-17 03:00:00,-42.77386497705447,5.863100695591093,-48.636965672645566,0
2022-11-17 04:00:00,-48.24496227038253,0.31360272181043314,-48.55856499219296,0
2022-11-17 05:00:00,-45.958842346120946,2.079778116857611,-48.03862046297856,1
2022-11-17 06:00:00,-44.776738788983494,2.6095053391960548,-47.38624412817955,1
2022-11-17 07:00:00,-39.71866063123525,6.134066797555434,-45.852727428790686,1
2022-11-17 08:00:00,-38.86097933235578,5.593398477147929,-44.45437780950371,0
2022-11-17 09:00:00,-41.431616726884386,2.418208866095462,-43.84982559297985,0
2022-11-17 10:00:00,-42.2714993952286,1.2626609582009962,-43.5341603534296,0
2022-11-17 11:00:00,-37.039253629453015,5.1959253791812685,-42.23517900863428,1
2022-11-17 12:00:00,-33.82607813057621,6.727280702446464,-40.55335883302267,1
2022-11-17 13:00:00,-37.759617803756555,2.2349928234128953,-39.99461062716945,0
2022-11-17 14:00:00,-39.398036433129164,0.47725935523222773,-39.87529578836139,0
2022-11-17 15:00:00,-37.967190214738366,1.5264844588984232,-39.49367467363679,1
2022-11-17 16:00:00,-27.09610340301151,9.91805701650022,-37.01416041951173,1
2022-11-17 17:00:00,-14.935609708318225,17.662840568954806,-32.59845027727303,1
2022-11-17 18:00:00,-4.775272942297306,22.258541867980583,-27.03381481027789,1
2022-11-17 19:00:00,-2.8630401718546636,19.33661971073858,-22.199659882593245,0
2022-11-17 20:00:00,4.211934678740363,21.129275649066887,-16.917340970326524,1
2022-11-17 21:00:00,9.45173623201481,21.09526176187307,-11.643525529858257,0
2022-11-17 22:00:00,14.98090569703345,21.299544981513364,-6.318639284479916,1
2022-11-17 23:00:00,17.698278859690618,19.213534515336427,-1.5152556556458094,0
2022-11-18 00:00:00,40.08712360126083,33.28190340552531,6.805220195735518,1
2022-11-18 01:00:00,52.592490579972946,36.629816307389945,15.962674272583005,1
2022-11-18 02:00:00,63.920712679188,38.36643072528399,25.554281953904006,1
2022-11-18 03:00:00,67.09785862382705,33.23486133593843,33.86299728788862,0
2022-11-18 04:00:00,65.12898027704432,25.01278639132456,40.11619388571976,0
2022-11-18 05:00:00,62.78038350646602,18.131351696597008,44.649031809869015,0
2022-11-18 06:00:00,59.22771784853103,11.662948830929608,47.56476901760142,0
2022-11-18 07:00:00,52.08386050572153,3.615273190496083,48.46858731522545,0
2022-11-18 08:00:00,45.159369875251286,-2.6473739519793327,47.80674382723062,-1
2022-11-18 09:00:00,39.291357331432664,-6.812309196638367,46.10366652807103,-1
2022-11-18 10:00:00,36.519651123810036,-7.667212323408798,44.18686344721883,-1
2022-11-18 11:00:00,32.655554794488125,-9.225046922184568,41.88060171667269,-1
2022-11-18 12:00:00,31.130629695511743,-8.599977616928768,39.73060731244051,-1
2022-11-18 13:00:00,27.65063846758858,-9.663975075881552,37.31461354347013,-1
2022-11-18 14:00:00,20.397076810753788,-13.534029386173074,33.93110619692686,-1
2022-11-18 15:00:00,14.186484893736633,-15.795697042552185,29.982181936288818,-1
2022-11-18 16:00:00,5.944152367370407,-19.23042365513473,25.174576022505136,-1
2022-11-18 17:00:00,-5.200058613314468,-24.299707708655685,19.099649095341217,-1
2022-11-18 18:00:00,-14.534126377518987,-26.907020378288166,12.372894000769177,-1
2022-11-18 19:00:00,-16.280941561693908,-22.92306844997047,6.642126888276561,-1
2022-11-18 20:00:00,-18.79618489332279,-20.350649425279478,1.5544645319566914,-1
2022-11-18 21:00:00,-19.44378368712205,-16.798598575262993,-2.645185111859057,-1
2022-11-18 22:00:00,-18.612770962183276,-12.774068680259376,-5.838702281923901,-1
2022-11-18 23:00:00,-15.31653283338892,-7.582264441172015,-7.734268392216904,-1
2022-11-19 00:00:00,-15.168009708737372,-5.946993053216374,-9.221016655520998,-1
2022-11-19 01:00:00,-14.822950169953401,-4.481546811545922,-10.34140335840748,-1
2022-11-19 02:00:00,-17.598496683214762,-5.805674659845826,-11.792822023368936,-1
2022-11-19 03:00:00,-19.189611510606483,-5.917431589790038,-13.272179920816445,-1
2022-11-19 04:00:00,-19.850574848183896,-5.262715941893962,-14.587858906289934,-1
2022-11-19 05:00:00,-22.742776040322497,-6.52393370722605,-16.218842333096447,-1
2022-11-19 06:00:00,-23.97577952658321,-6.205549754789409,-17.7702297717938,-1
2022-11-19 07:00:00,-25.601912975627783,-6.265346563067183,-19.3365664125606,-1
2022-11-19 08:00:00,-23.09017236760701,-3.002884764037127,-20.087287603569884,-1
2022-11-19 09:00:00,-21.64091494118111,-1.2429018700889785,-20.39801307109213,-1
2022-11-19 10:00:00,-19.915816787244694,0.38575702707795045,-20.301573814322644,1
2022-11-19 11:00:00,-15.242126589291729,4.047557780024732,-19.28968436931646,1
2022-11-19 12:00:00,-13.416960461672716,4.698179126114997,-18.115139587787713,1
2022-11-19 13:00:00,-12.216993148445908,4.718517151473446,-16.935510299919354,1
2022-11-19 14:00:00,-10.93021541701819,4.8042359063209314,-15.73445132333912,1
2022-11-19 15:00:00,-9.270999639778893,5.170761346848185,-14.441760986627077,1
2022-11-19 16:00:00,-7.985049960861943,5.165368820612109,-13.150418781474052,0
2022-11-19 17:00:00,-10.0774249991955,2.458395025822842,-12.535820025018342,0
2022-11-19 18:00:00,-10.979685499321931,1.2449076205571288,-12.22459311987906,0
2022-11-19 19:00:00,-11.170576939599414,0.8432129442237191,-12.013789883823133,0
2022-11-19 20:00:00,-10.785998131388624,0.9822334019476084,-11.768231533336232,1
2022-11-19 21:00:00,-6.676302505227795,4.07354322248675,-10.749845727714545,1
2022-11-19 22:00:00,1.2144995096314233,9.571476189876776,-8.356976680245353,1
2022-11-19 23:00:00,4.535048102359724,10.313619826084063,-5.778571723724339,1
2022-11-20 00:00:00,8.784081351906934,11.650122460505017,-2.8660411085980835,1
2022-11-20 01:00:00,8.861995363924507,9.382429178018072,-0.5204338140935654,0
2022-11-20 02:00:00,8.973614656941209,7.595238776827819,1.3783758801133894,0
2022-11-20 03:00:00,8.65566835195932,5.821833977476745,2.833834374482576,0
2022-11-20 04:00:00,8.627013345470914,4.63454317679067,3.992470168680244,0
2022-11-20 05:00:00,8.737588330754079,3.796094529659068,4.941493801095011,0
2022-11-20 06:00:00,8.796442369584838,3.0839588547918613,5.712483514792977,0
2022-11-20 07:00:00,11.103562287531531,4.312863018190843,6.7906992693406885,1
2022-11-20 08:00:00,4.4324617983184,-1.886589976817831,6.319051775136231,-1
2022-11-20 09:00:00,0.30402167943975655,-4.812024076557179,5.116045755996936,-1
2022-11-20 10:00:00,-3.2371097148898116,-6.682524376709399,3.4454146618195867,-1
2022-11-20 11:00:00,-13.840137334780593,-13.828441597280143,-0.011695737500449166,-1
2022-11-20 12:00:00,-22.021539175610087,-17.60787475048771,-4.413664425122377,-1
2022-11-20 13:00:00,-23.649457550327497,-15.388634500164097,-8.2608230501634,-1
2022-11-20 14:00:00,-27.351678982933663,-15.272684746216209,-12.078994236717454,-1
2022-11-20 15:00:00,-27.53146296594059,-12.36197498337851,-15.169487982562082,-1
2022-11-20 16:00:00,-26.919824058430095,-9.40026886069441,-17.519555197735684,-1
2022-11-20 17:00:00,-29.125294155866868,-9.284591166504946,-19.840702989361922,-1
2022-11-20 18:00:00,-27.202795865756343,-5.889674301115537,-21.313121564640806,-1
2022-11-20 19:00:00,-25.21904027247001,-3.124734966263361,-22.09430530620665,-1
2022-11-20 20:00:00,-27.254342411379184,-4.128029684138028,-23.126312727241157,-1
2022-11-20 21:00:00,-48.9600139742106,-20.66696099757555,-28.293052976635046,-1
2022-11-20 22:00:00,-64.58628070892155,-29.0345821858292,-35.55169852309235,-1
2022-11-20 23:00:00,-77.29761469526784,-33.39673293774039,-43.90088175752745,-1
2022-11-21 00:00:00,-87.2612226367637,-34.688272703389,-52.5729499333747,-1
2022-11-21 01:00:00,-98.63600125033918,-36.85044105357157,-61.785560196767605,-1
2022-11-21 02:00:00,-122.30642892478681,-48.416694982415365,-73.88973394237145,-1
2022-11-21 03:00:00,-134.51196138853265,-48.49778195692896,-86.0141794316037,-1
2022-11-21 04:00:00,-136.5190086306302,-40.403863359221205,-96.11514527140899,-1
2022-11-21 05:00:00,-130.2656238928903,-27.320382897185027,-102.94524099570526,-1
2022-11-21 06:00:00,-134.75467432465848,-25.44754666316257,-109.30712766149591,-1
2022-11-21 07:00:00,-140.94803663644598,-25.31272717996005,-115.63530945648593,-1
2022-11-21 08:00:00,-144.58502378515368,-23.159771462934188,-121.42525232221949,-1
2022-11-21 09:00:00,-139.8039165793234,-14.702931405683131,-125.10098517364028,-1
2022-11-21 10:00:00,-132.72579649977706,-6.0998490609094205,-126.62594743886764,-1
2022-11-21 11:00:00,-129.37711784486237,-2.2009363247957765,-127.17618152006659,-1
2022-11-21 12:00:00,-122.8061916298193,3.4959919121978373,-126.30218354201713,1
2022-11-21 13:00:00,-111.54399939148061,11.806547320429232,-123.35054671190984,1
2022-11-21 14:00:00,-102.17511374159949,16.940346376248286,-119.11546011784777,1
2022-11-21 15:00:00,-96.53424761999122,18.06496999828525,-114.59921761827647,1
2022-11-21 16:00:00,-99.06366307890312,12.42844363149868,-111.4921067104018,0
2022-11-21 17:00:00,-101.25663914410507,8.188374053037393,-109.44501319714246,0
2022-11-21 18:00:00,-105.00376695422892,3.55299699433084,-108.55676394855976,0
2022-11-21 19:00:00,-126.86942245270984,-14.650126803320063,-112.21929564938978,-1
2022-11-21 20:00:00,-137.6089596956499,-20.31173123700809,-117.29722845864181,-1
2022-11-21 21:00:00,-155.3757314991417,-30.46280243239991,-124.91292906674178,-1
2022-11-21 22:00:00,-160.24968967567656,-28.269408487147814,-131.98028118852875,-1
2022-11-21 23:00:00,-158.74011628492008,-21.40786807711305,-137.33224820780703,-1
2022-11-22 00:00:00,-148.8640674313665,-9.225455378847556,-139.63861205251894,-1
2022-11-22 01:00:00,-143.5621594414697,-3.138837911160607,-140.4233215303091,-1
2022-11-22 02:00:00,-130.9197852677171,7.602829010073606,-138.5226142777907,1
2022-11-22 03:00:00,-123.70288487212565,11.855783524532029,-135.55866839665768,1
2022-11-22 04:00:00,-118.78476764056904,13.419120604870898,-132.20388824543994,1
2022-11-22 05:00:00,-115.07758442336126,13.701043057662957,-128.77862748102422,1
2022-11-22 06:00:00,-120.12320914579686,6.924334668181899,-127.04754381397876,0
2022-11-22 07:00:00,-116.6686620292312,8.303105427798045,-124.97176745702924,1
2022-11-22 08:00:00,-115.16930275523555,7.841971761434962,-123.01127451667051,0
2022-11-22 09:00:00,-116.05647936101923,5.563836124521032,-121.62031548554026,0
2022-11-22 10:00:00,-106.63011938708041,11.992156878767872,-118.62227626584828,1
2022-11-22 11:00:00,-101.92251405835668,13.35980976599329,-115.28232382434997,1
2022-11-22 12:00:00,-90.2202875009989,20.04962905868088,-110.26991655967977,1
2022-11-22 13:00:00,-53.36389589622013,45.52481653076772,-98.88871242698785,1
2022-11-22 14:00:00,-27.932091694228802,56.76529658620724,-84.69738828043604,1
2022-11-22 15:00:00,1.9798015317664976,69.34175184976203,-67.36195031799554,1
2022-11-22 16:00:00,19.632939511884615,69.59591186390412,-49.962972352019506,1
2022-11-22 17:00:00,26.28388306312445,60.997484332115164,-34.713601268990715,0
2022-11-22 18:00:00,36.02939287605295,56.594395316034934,-20.56500243998198,0
2022-11-22 19:00:00,45.368132554263866,52.74650799539668,-7.378375441132812,0
2022-11-22 20:00:00,49.59115500808184,45.57562435937172,4.015530648710119,0
2022-11-22 21:00:00,53.483367414828535,39.574269412894736,13.909098001933803,0
2022-11-22 22:00:00,58.731301723077195,35.857762976914714,22.87353874616248,0
2022-11-22 23:00:00,65.58787359737107,34.17146788096687,31.4164057164042,0
2022-11-23 00:00:00,66.5428757940681,28.101176062131117,38.44169973193698,0
2022-11-23 01:00:00,69.81938320408517,25.102146777718552,44.71723642636662,0
2022-11-23 02:00:00,94.57312110989187,39.8847077468202,54.688413363071675,1
2022-11-23 03:00:00,118.79245284680655,51.283231586987895,67.50922125981866,1
2022-11-23 04:00:00,130.3353201296104,50.2608790958334,80.074441033777,0
2022-11-23 05:00:00,134.22405865454857,43.319694096617255,90.90436455793132,0
2022-11-23 06:00:00,138.6528531267395,38.19879085504655,100.45406227169295,0
2022-11-23 07:00:00,146.9802236889791,37.22092913382892,109.75929455515018,0
2022-11-23 08:00:00,148.51898724983585,31.00775415574853,117.51123309408732,0
2022-11-23 09:00:00,149.85085058384175,25.87169399180354,123.97915659203821,0
2022-11-23 10:00:00,152.9119873773343,23.14626462823685,129.76572274909745,0
2022-11-23 11:00:00,151.66117446765202,17.516361374843655,134.14481309280836,0
2022-11-23 12:00:00,143.1215213393516,7.181366597234586,135.94015474211702,0
2022-11-23 13:00:00,125.62610625205707,-8.251238792047957,133.87734504410503,-1
2022-11-23 14:00:00,115.86387384745467,-14.41077695732028,130.27465080477495,-1
2022-11-23 15:00:00,103.67222311624391,-21.281942150824847,124.95416526706876,-1
2022-11-23 16:00:00,85.85514948790478,-31.279212623331176,117.13436211123596,-1
2022-11-23 17:00:00,75.47248326071167,-33.32950308041944,108.80198634113111,-1
2022-11-23 18:00:00,77.39065093729005,-25.129068323072858,102.5197192603629,-1
2022-11-23 19:00:00,73.69587460483854,-23.0590757244195,96.75495032925804,-1
2022-11-23 20:00:00,81.3128347477359,-12.353692465217705,93.66652721295361,-1
2022-11-23 21:00:00,75.91970853778184,-14.197454940137419,90.11716347791926,-1
2022-11-23 22:00:00,72.93512579735761,-13.745630144449322,86.68075594180694,-1
2022-11-23 23:00:00,77.02486723095717,-7.724710968679815,84.74957819963699,-1
2022-11-24 00:00:00,76.20030718912312,-6.839416808411087,83.03972399753421,-1
2022-11-24 01:00:00,89.14060564991814,4.8807053219071435,84.259900328011,1
2022-11-24 02:00:00,93.97143087532822,7.769224437853765,86.20220643747446,1
2022-11-24 03:00:00,98.24092151203877,9.630972059651441,88.60994945238733,1
2022-11-24 04:00:00,99.27780538396837,8.534284745264827,90.74352063870354,0
2022-11-24 05:00:00,95.55253998011176,3.8472154731265675,91.70532450698519,0
2022-11-24 06:00:00,96.26747403714035,3.649719624124117,92.61775441301623,0
2022-11-24 07:00:00,88.47128306715604,-3.3171770766881536,91.78846014384419,-1
2022-11-24 08:00:00,78.85807039190331,-10.344311801552706,89.20238219345602,-1
2022-11-24 09:00:00,71.31315367605566,-14.31138281392029,85.62453648997595,-1
2022-11-24 10:00:00,61.0074422471007,-19.6936753943002,80.7011176414009,-1
2022-11-24 11:00:00,53.705731671743706,-21.59630877572576,75.30204044746947,-1
2022-11-24 12:00:00,44.588941543795954,-24.570479122938806,69.15942066673476,-1
2022-11-24 13:00:00,40.62349125501714,-22.8287435293741,63.452234784391244,-1
2022-11-24 14:00:00,32.76197332215452,-24.552209169789386,57.3141824919439,-1
2022-11-24 15:00:00,28.175747325502016,-23.310748133153517,51.48649545865553,-1
2022-11-24 16:00:00,29.350917871423007,-17.708462069786023,47.05937994120903,-1
2022-11-24 17:00:00,27.065357269264496,-15.995218137555632,43.06057540682013,-1
2022-11-24 18:00:00,24.854557854250743,-14.56481404205551,39.41937189630625,-1
2022-11-24 19:00:00,22.328665915374586,-13.672564784745333,36.00123070011992,-1
2022-11-24 20:00:00,19.27358059670587,-13.382120082731241,32.65570067943711,-1
2022-11-24 21:00:00,15.6711794997791,-13.58761694372641,29.25879644350551,-1
2022-11-24 22:00:00,17.328885996492318,-9.543928357610557,26.872814354102875,-1
2022-11-24 23:00:00,17.44898212928456,-7.539065779854656,24.988047909139215,-1
2022-11-25 00:00:00,11.520863918456598,-10.773747192546097,22.294611111002695,-1
2022-11-25 01:00:00,6.585490802641289,-12.567296246689125,19.152787049330414,-1
2022-11-25 02:00:00,2.7952641073170525,-13.08601835361069,15.881282460927743,-1
2022-11-25 03:00:00,-3.317252695087518,-15.35882812481221,12.041575429724691,-1
2022-11-25 04:00:00,-15.918030785916926,-22.367684972513295,6.4496541865963675,-1
2022-11-25 05:00:00,-27.91444631820923,-27.491280403844478,-0.4231659143647519,-1
2022-11-25 06:00:00,-31.818026050710614,-25.11588810907669,-6.702137941633924,-1
2022-11-25 07:00:00,-31.649969988699013,-19.95826563765207,-11.691704351046942,-1
2022-11-25 08:00:00,-32.24251900007221,-16.44065171922021,-15.801867280851997,-1
2022-11-25 09:00:00,-32.92964407735781,-13.70222143720465,-19.227422640153158,-1
2022-11-25 10:00:00,-30.21295125668621,-8.788422893226443,-21.424528363459768,-1
2022-11-25 11:00:00,-23.38462552816418,-1.5680777317635268,-21.816547796400652,-1
2022-11-25 12:00:00,-19.842380293244787,1.5793340025246927,-21.42171429576948,1
2022-11-25 13:00:00,-17.9498248494383,2.777511557064944,-20.727336406503245,1
2022-11-25 14:00:00,-12.449391668687895,6.622355790252282,-19.071747458940177,1
2022-11-25 15:00:00,-10.072136137685447,7.199689057003784,-17.27182519468923,1
2022-11-25 16:00:00,-10.288564013535506,5.586608944922981,-15.875172958458487,0
2022-11-25 17:00:00,-8.37848825799665,5.99734776036947,-14.37583601836612,1
2022-11-25 18:00:00,-7.943203967952286,5.1461056403310685,-13.089309608283354,0
2022-11-25 19:00:00,-5.278030191217113,6.249023533652993,-11.527053724870106,1
2022-11-25 20:00:00,-2.8984435548409238,6.902888136023346,-9.80133169086427,1
2022-11-25 21:00:00,-3.0192979730127263,5.425626974281235,-8.444924947293961,0
2022-11-25 22:00:00,-0.8619127112033311,6.066409788872504,-6.9283225000758355,1
2022-11-25 23:00:00,0.41537674134087865,5.874959393133372,-5.459582651792493,0
2022-11-26 00:00:00,5.758946805395681,8.974823565750539,-3.215876760354858,1
2022-11-26 01:00:00,14.139704584296851,13.884465075721367,0.25523950857548394,1
2022-11-26 02:00:00,20.1857147576884,15.944380199290332,4.241334558398068,1
2022-11-26 03:00:00,24.333606320800754,16.07381740992215,8.259788910878607,1
2022-11-26 04:00:00,27.856500208472426,15.677369038075055,12.17913117039737,0
2022-11-26 05:00:00,29.716813081049622,14.0301455285218,15.686667552527823,0
2022-11-26 06:00:00,25.730256920465763,8.034871494350352,17.69538542611541,0
2022-11-26 07:00:00,24.411670106099336,5.373027743987137,19.0386423621122,0
2022-11-26 08:00:00,21.88785798536992,2.2793724986061754,19.608485486763744,0
2022-11-26 09:00:00,21.224610791236046,1.29290024357784,19.931710547658206,0
2022-11-26 10:00:00,20.965660872287117,0.8271602597031276,20.13850061258399,0
2022-11-26 11:00:00,19.34322819080262,-0.6362179374250942,19.979446128227714,-1
2022-11-26 12:00:00,17.93940511339315,-1.6320328118676528,19.571437925260803,-1
2022-11-26 13:00:00,17.95134537908598,-1.29607403693986,19.24741941602584,-1
2022-11-26 14:00:00,15.474645070109545,-3.0182194767330373,18.492864546842583,-1
2022-11-26 15:00:00,8.938487904157228,-7.643501314148285,16.581989218305512,-1
2022-11-26 16:00:00,3.284934706858621,-10.637643609157513,13.922578316016134,-1
2022-11-26 17:00:00,-0.36824725350015797,-11.432660455613034,11.064413202112876,-1
2022-11-26 18:00:00,-6.441045116989699,-14.00436665528206,7.563321538292362,-1
2022-11-26 19:00:00,-10.343766575653717,-14.325670491156863,3.9819039155031466,-1
2022-11-26 20:00:00,-12.406083768899407,-13.110390147522043,0.7043063786226358,-1
2022-11-26 21:00:00,-12.683898279065033,-10.710563726150136,-1.973334552914898,-1
2022-11-26 22:00:00,-19.76100197472988,-14.230133937451985,-5.5308680372778944,-1
2022-11-26 23:00:00,-22.66345071663818,-13.70606614348823,-8.957384573149952,-1
2022-11-27 00:00:00,-24.0968398937257,-12.111564256460598,-11.985275637265103,-1
2022-11-27 01:00:00,-23.437565432544943,-9.161831836223872,-14.275733596321071,-1
2022-11-27 02:00:00,-19.088133128967456,-3.8499196261171065,-15.23821350285035,-1
2022-11-27 03:00:00,-15.470906872556952,-0.18615469576528199,-15.28475217679167,-1
2022-11-27 04:00:00,-9.54093294662016,4.5950553841372095,-14.13598833075737,1
2022-11-27 05:00:00,-6.884219096427842,5.8014153874636225,-12.685634483891464,1
2022-11-27 06:00:00,-3.384124551728746,7.441207945730175,-10.825332497458922,1
2022-11-27 07:00:00,-0.06086957167281071,8.611570340628889,-8.6724399123017,1
2022-11-27 08:00:00,0.04664780098028132,6.975270170625586,-6.928622369645304,0
2022-11-27 09:00:00,-0.5716408421067172,5.08558522203087,-5.657226064137587,0
2022-11-27 10:00:00,0.6496047035325319,5.045464614136095,-4.395859910603563,0
2022-11-27 11:00:00,2.3408984534908086,5.389406691275497,-3.048508237784689,1
2022-11-27 12:00:00,4.197713802281214,5.796977632052722,-1.5992638297715083,1
2022-11-27 13:00:00,3.9374100008790265,4.429339064520428,-0.4919290636414013,0
2022-11-27 14:00:00,3.7364607547569904,3.382711854718713,0.353748900038277,0
2022-11-27 15:00:00,6.3364411373695475,4.786153789865017,1.5502873475045313,1
2022-11-27 16:00:00,5.477321025315177,3.141626942248517,2.3356940830666604,0
2022-11-27 17:00:00,4.175419843217242,1.471780608120465,2.7036392350967766,0
2022-11-27 18:00:00,5.692444047064782,2.3910438495744044,3.301400197490378,1
2022-11-27 19:00:00,6.082221482593013,2.224657028082108,3.8575644545109053,0
2022-11-27 20:00:00,6.597491878146684,2.1919419389086228,4.405549939238061,0
2022-11-27 21:00:00,8.44965538602628,3.235284357430574,5.214371028595705,1
2022-11-27 22:00:00,9.477422745349031,3.4104413734026604,6.066981371946371,1
2022-11-27 23:00:00,-1.2168042266384873,-5.827028478867887,4.6102242522294,-1
2022-11-28 00:00:00,-8.47277345852126,-10.466398168600527,1.993624710079268,-1
2022-11-28 01:00:00,-38.10439865776061,-32.0784186942719,-6.025979963488708,-1
2022-11-28 02:00:00,-62.94394092317452,-45.53436876774865,-17.40957215542587,-1
2022-11-28 03:00:00,-76.93339493826534,-47.61905822627157,-29.314336711993768,-1
2022-11-28 04:00:00,-84.43244415306981,-44.09448595286083,-40.33795820020898,-1
2022-11-28 05:00:00,-93.19856596919271,-42.28848621518699,-50.91007975400572,-1
2022-11-28 06:00:00,-94.80052960325702,-35.11235987940104,-59.68816972385598,-1
2022-11-28 07:00:00,-94.22542385099223,-27.62980330170899,-66.59562054928324,-1
2022-11-28 08:00:00,-91.83950995561463,-20.1951115250651,-71.64439843054953,-1
2022-11-28 09:00:00,-90.31163428310538,-14.933788682044678,-75.3778456010607,-1
2022-11-28 10:00:00,-89.7127387073997,-11.46791448507119,-78.2448242223285,-1
2022-11-28 11:00:00,-86.87300298617811,-6.902543011079672,-79.97045997509844,-1
2022-11-28 12:00:00,-85.80400203096178,-4.6668336446906835,-81.1371683862711,-1
2022-11-28 13:00:00,-84.6028872993138,-2.7725751304341486,-81.83031216887966,-1
2022-11-28 14:00:00,-79.57861920700634,1.801354369498668,-81.37997357650501,1
2022-11-28 15:00:00,-80.54275538303773,0.6697745547738236,-81.21252993781155,0
2022-11-28 16:00:00,-67.05035204080741,11.32974231760332,-78.38009435841073,1
2022-11-28 17:00:00,-63.820117490160555,11.647981494600145,-75.4680989847607,1
2022-11-28 18:00:00,-64.4070264035854,8.84885806494023,-73.25588446852564,0
2022-11-28 19:00:00,-59.25879804340548,11.197669140096124,-70.4564671835016,1
2022-11-28 20:00:00,-51.65424536185856,15.041777457314438,-66.696022819173,1
2022-11-28 21:00:00,-49.81416282945611,13.505487991773506,-63.319650821229615,0
2022-11-28 22:00:00,-46.30510485872219,13.611636770005944,-59.91674162872813,1
