datetime,ADX_14,DMP_14,DMN_14,signal
2022-11-15 19:00:00,27.154886765534478,21.421433583518557,18.831789438275845,1
2022-11-15 20:00:00,26.041501738462472,22.145393314630656,17.553253749886274,1
2022-11-15 21:00:00,25.007644213325584,20.989672541536773,16.637186931568397,1
2022-11-15 22:00:00,24.04763365427111,20.489263354290976,16.240544193383354,0
2022-11-15 23:00:00,23.087991543823993,19.956816136352813,16.127333731446335,0
2022-11-16 00:00:00,21.630527351610763,18.686565798927692,17.70987004433524,0
2022-11-16 01:00:00,20.277167744556987,18.0752051564714,17.13046355281482,0
2022-11-16 02:00:00,20.135628506620275,22.915193731825905,15.827059006115903,0
2022-11-16 03:00:00,20.004199214250583,22.30441172162654,15.40520427390504,0
2022-11-16 04:00:00,19.60855132052907,21.441248099273967,16.022123221543172,0
2022-11-16 05:00:00,19.130250750618792,20.677462223900747,15.948227425112048,0
2022-11-16 06:00:00,17.920584494017962,19.368172433015026,18.53620057192835,0
2022-11-16 07:00:00,16.7973229700322,18.60516313311634,17.80596680980736,0
2022-11-16 08:00:00,16.501646498375585,17.292217046459214,22.30428364663138,0
2022-11-16 09:00:00,16.441924680825853,16.163071027036835,22.16781110296799,0
2022-11-16 10:00:00,16.386468707386843,15.394459476498858,21.113652791383256,0
2022-11-16 11:00:00,16.62081887268231,14.419058987805574,21.479327934567102,0
2022-11-16 12:00:00,17.530231553666,13.253659928858188,24.26692612156052,0
2022-11-16 13:00:00,19.01183701929909,11.686391033966775,26.178192585505965,0
2022-11-16 14:00:00,20.54556235054787,10.813746131268452,25.52520344645912,0
2022-11-16 15:00:00,22.22555850754954,9.856115350132177,25.38552212388177,0
2022-11-16 16:00:00,23.785554939050574,9.172023911550475,23.623568480691,0
2022-11-16 17:00:00,24.05070341275288,12.523398206437522,22.022779589510566,0
2022-11-16 18:00:00,24.2969127097621,11.892788459481046,20.913833021231635,0
2022-11-16 19:00:00,25.106395547769488,11.243288849290627,23.689852788471715,-1
2022-11-16 20:00:00,25.375317773460768,12.579122486057459,22.790914284668656,-1
2022-11-16 21:00:00,25.411461932588768,12.839935834113534,21.80703468961428,-1
2022-11-16 22:00:00,24.253958746688017,16.201333933488222,19.48694591416102,0
2022-11-16 23:00:00,22.543189732543883,17.976887989017683,18.086228671561443,0
2022-11-17 00:00:00,20.95461850512462,17.091357541900447,17.19531216966319,0
2022-11-17 01:00:00,19.479516651092702,16.547930295307626,16.648579639859417,0
2022-11-17 02:00:00,19.168095982528243,15.458739303788574,20.966028426254383,0
2022-11-17 03:00:00,19.440848355047635,14.642323524927296,23.383082641318058,0
2022-11-17 04:00:00,20.37695416721767,13.673674377389963,26.868743319760277,0
2022-11-17 05:00:00,20.59588629851346,15.840327484734933,25.54092153814487,0
2022-11-17 06:00:00,20.425380078812797,16.79132680289161,24.26767867280016,0
2022-11-17 07:00:00,20.267052874805053,15.978079452922664,23.092332281045454,0
2022-11-17 08:00:00,19.95389713974067,16.042553484819507,22.100816308263077,0
2022-11-17 09:00:00,20.47341510049985,14.977445025225107,26.184732174395005,0
2022-11-17 10:00:00,20.95582463549048,14.477654602293761,25.31095975555161,0
2022-11-17 11:00:00,20.548937246897033,17.522031106823885,23.8324822054618,0
2022-11-17 12:00:00,20.17111324320315,16.870256427913265,22.945974908310703,0
2022-11-17 13:00:00,20.860225005681606,15.26328338001111,28.233427503135623,0
2022-11-17 14:00:00,21.500114499411563,14.370306297879072,26.5816332539799,0
2022-11-17 15:00:00,20.07666422798021,22.35431933075117,23.06827655278479,0
2022-11-17 16:00:00,18.754888975936886,20.238824782715284,20.88521686942111,0
2022-11-17 17:00:00,17.57693005832084,20.661236091343067,19.74661879066216,0
2022-11-17 18:00:00,16.90379437435797,22.133319037752972,18.79631361135531,0
2022-11-17 19:00:00,15.848712760008489,20.68223996201756,21.58362365195304,0
2022-11-17 20:00:00,14.868994118112582,19.57577220606219,20.42893326680038,0
2022-11-17 21:00:00,14.193303546976281,21.806181034486652,19.56811066567199,0
2022-11-17 22:00:00,13.323224401333851,20.787355210927924,19.967292029853787,0
2022-11-17 23:00:00,12.403422723568031,19.661113794074744,19.83727697738371,0
2022-11-18 00:00:00,13.669328394593027,30.623377892491064,16.443855189986895,0
2022-11-18 01:00:00,15.005692744005101,29.52359520724071,15.081247691107611,0
2022-11-18 02:00:00,16.08981562961672,27.159961333465557,14.565725031390157,0
2022-11-18 03:00:00,17.09650116625605,25.64725870462259,13.754471647209574,0
2022-11-18 04:00:00,16.96203804116751,24.1814494083487,17.795125926653796,0
2022-11-18 05:00:00,16.837179425013865,23.199033370403534,17.072166073736014,0
2022-11-18 06:00:00,16.179308279673936,21.96233824438973,18.849617182724998,0
2022-11-18 07:00:00,15.400293504602605,20.876177250251892,18.784813006401055,0
2022-11-18 08:00:00,14.529968583325214,19.816602701799827,21.133451873245924,0
2022-11-18 09:00:00,13.514808410741143,20.337248355926604,20.46689379281408,0
2022-11-18 10:00:00,13.486480542685609,24.32594588598291,18.68382965787884,0
2022-11-18 11:00:00,13.28689681524279,23.039753665902083,18.588709969142727,0
2022-11-18 12:00:00,13.141293076832293,22.56891595954782,18.00498341594088,0
2022-11-18 13:00:00,13.352853216220415,23.218192226198163,16.77761360720262,0
2022-11-18 14:00:00,12.46393153625142,21.02514411668209,20.64678397201038,0
2022-11-18 15:00:00,12.0266564457182,19.450624048615165,22.084836282846524,0
2022-11-18 16:00:00,11.359604060957944,19.33016650151387,20.398029852261654,0
2022-11-18 17:00:00,11.583923817159382,17.781751016837966,23.81302743806318,0
2022-11-18 18:00:00,11.823857772045644,16.97175617713947,22.93502636781847,0
2022-11-18 19:00:00,11.129142874257715,20.31444896244845,21.18504578220444,0
2022-11-18 20:00:00,10.371737328599608,19.931574222430424,20.142147699518738,0
2022-11-18 21:00:00,9.66843217905994,19.30512179798412,19.5090769185004,0
2022-11-18 22:00:00,9.092162885117874,18.640725316795855,19.247182687007196,0
2022-11-18 23:00:00,9.135502298613332,21.590843926895605,17.772980211288363,0
2022-11-19 00:00:00,9.175746039716257,20.833530024756254,17.14958054048209,0
2022-11-19 01:00:00,9.017439341344112,20.313671697321865,17.670202130802902,0
2022-11-19 02:00:00,9.061622890554782,18.74552907236554,22.74340666676036,0
2022-11-19 03:00:00,9.102650471964688,18.05211090760351,21.90210252162687,0
2022-11-19 04:00:00,9.140747511845316,17.496179838617593,21.22760748167237,0
2022-11-19 05:00:00,10.088587371921637,16.058973751692513,25.33573790645396,0
2022-11-19 06:00:00,10.968724384849645,15.252964395662543,24.064122290769124,0
2022-11-19 07:00:00,11.785994468282793,14.94187749455932,23.573330269164906,0
2022-11-19 08:00:00,11.603657250555587,18.030666675257315,21.699016997725415,0
2022-11-19 09:00:00,11.434344119808896,17.6283927977092,21.214900250193516,0
2022-11-19 10:00:00,11.36602859369703,17.183337855520197,21.20571465971425,0
2022-11-19 11:00:00,10.591640286287008,20.373387059566955,20.160748111658016,0
2022-11-19 12:00:00,9.924100342090956,19.564089033540643,19.082520943371392,0
2022-11-19 13:00:00,9.25712673081902,18.87798181225002,19.10071539584017,0
2022-11-19 14:00:00,8.689097601812984,18.942602201607208,18.4546728763303,0
2022-11-19 15:00:00,8.369442013966715,19.280488446005847,17.72126441426038,0
2022-11-19 16:00:00,8.072618968109467,18.82553665130317,17.303104829131264,0
2022-11-19 17:00:00,8.139883509426099,17.566182788314812,21.046889686307406,0
2022-11-19 18:00:00,8.202343440648686,16.77640214311886,20.10061545495435,0
2022-11-19 19:00:00,8.260341948212517,16.44582258084155,19.7045321587913,0
2022-11-19 20:00:00,7.951556489524843,17.640557541360177,19.08663397351132,0
2022-11-19 21:00:00,8.088076068594102,21.52458453414194,17.659886532688105,0
2022-11-19 22:00:00,10.563840567329493,35.76876343506969,14.345519395073843,0
2022-11-19 23:00:00,12.86276474472664,32.0047869335727,12.835928547661815,0
2022-11-20 00:00:00,14.969780413465704,29.917736082814177,12.11307210591297,0
2022-11-20 01:00:00,16.317226001299357,26.854102810055835,13.276355921309419,0
2022-11-20 02:00:00,17.518351767236858,25.382453349448635,12.748522262160666,0
2022-11-20 03:00:00,18.63368283560739,24.40160151107079,12.255882274792668,0
2022-11-20 04:00:00,19.669347399094313,23.65106996911731,11.878922335604774,0
2022-11-20 05:00:00,20.429325779922138,22.698081916087766,12.139226519407291,0
2022-11-20 06:00:00,21.13501999069083,22.001055129132787,11.766447617285877,0
2022-11-20 07:00:00,22.656714026841026,26.663640316945337,10.775108400887564,0
2022-11-20 08:00:00,21.533711598384542,20.86494348735628,23.974409117319123,0
2022-11-20 09:00:00,20.490923629103523,19.719342832187593,22.658081622412354,0
2022-11-20 10:00:00,19.383363325231482,22.47334047471831,20.339106033927848,0
2022-11-20 11:00:00,19.71899105878129,18.52699369768942,30.281011499812596,0
2022-11-20 12:00:00,20.07950386375716,16.254022110966773,26.95532182892278,0
2022-11-20 13:00:00,20.054671657091717,16.570869615948634,24.717911125050268,0
2022-11-20 14:00:00,20.0316131794738,15.757839337965775,23.505155812932337,0
2022-11-20 15:00:00,19.11540453611209,18.311231053648026,21.15462445635156,0
2022-11-20 16:00:00,18.264639367276217,17.593756910250008,20.325739930987886,0
2022-11-20 17:00:00,17.855476710990693,16.54730857957986,21.290835343721763,0
2022-11-20 18:00:00,17.447484735473097,15.729619358439797,20.07794252355437,0
2022-11-20 19:00:00,16.50857896017878,17.30900974714169,18.86552921360619,0
2022-11-20 20:00:00,17.227794350338826,14.969602836333506,25.807058507229048,0
2022-11-20 21:00:00,19.930626598760924,11.115738291429217,38.361699598880804,0
2022-11-20 22:00:00,22.637503661829065,9.632282549829394,36.04746971806784,0
2022-11-20 23:00:00,25.151032363249485,8.935870313707511,33.441244364624474,-1
2022-11-21 00:00:00,27.97987979809301,7.856672720821999,36.72638665315464,-1
2022-11-21 01:00:00,30.60666670187628,7.358127492375161,34.395913503178726,-1
2022-11-21 02:00:00,33.887012880644406,5.9811446752939785,44.99056668765588,-1
2022-11-21 03:00:00,36.96701306123637,5.259997310156391,40.493065232230606,-1
2022-11-21 04:00:00,37.031036078706286,15.814432877986716,35.087664799189454,-1
2022-11-21 05:00:00,37.09048602349977,15.000422012059268,33.281609493449245,-1
2022-11-21 06:00:00,37.43306176274629,13.632572701356649,33.28452428911159,-1
2022-11-21 07:00:00,38.329989509545875,12.22816629820964,36.67476742397682,-1
2022-11-21 08:00:00,39.162850988716926,11.730805274529649,35.183080164875236,-1
2022-11-21 09:00:00,38.87701739349741,15.16203092255948,31.606343566292814,-1
2022-11-21 10:00:00,38.61160048365072,14.400452561481695,30.018778717241887,-1
2022-11-21 11:00:00,38.35141794491353,13.71098176954132,28.456572919364817,-1
2022-11-21 12:00:00,38.29658022017375,12.870338625231437,28.36996726178277,-1
2022-11-21 13:00:00,36.5904522877476,19.184816963548244,25.64517218263904,-1
2022-11-21 14:00:00,35.006190636209034,18.11164488607375,24.21061678600816,-1
2022-11-21 15:00:00,33.861076835405406,17.412346649269985,25.567622831643153,-1
2022-11-21 16:00:00,34.081861469883286,15.249597105700406,33.1250128221147,-1
2022-11-21 17:00:00,34.286875773327026,14.457954612968189,31.40541540976843,-1
2022-11-21 18:00:00,34.74690430327878,13.575808124586933,32.23213530542005,-1
2022-11-21 19:00:00,36.531014897186786,10.746760507678509,42.61941925269404,-1
2022-11-21 20:00:00,38.18768902010136,9.840918247361332,39.02703706071333,-1
2022-11-21 21:00:00,40.325536955524235,8.205116859270738,43.26595555005252,-1
2022-11-21 22:00:00,42.209374991446,7.779515941472746,38.943278513508794,-1
2022-11-21 23:00:00,43.958653167659065,7.361183942153506,36.84916113099231,-1
2022-11-22 00:00:00,44.383533022697975,11.223668585589653,33.58763087308402,-1
2022-11-22 01:00:00,44.77806431666268,10.752666177508786,32.17812248442174,-1
2022-11-22 02:00:00,45.251046152421715,10.071075637814303,31.373518061909927,-1
2022-11-22 03:00:00,45.63406446251205,9.879039944007422,30.12784629390913,-1
2022-11-22 04:00:00,46.132914521044356,9.575858076667261,30.843926061569668,-1
2022-11-22 05:00:00,46.7007966533569,9.09340358340126,30.514828401353874,-1
2022-11-22 06:00:00,47.63723041064858,8.422200778803772,33.490628002365355,-1
2022-11-22 07:00:00,48.641905507401574,7.7898372843318135,32.89101267268384,-1
2022-11-22 08:00:00,49.57481809724364,7.39417460367159,31.220407014478525,-1
2022-11-22 09:00:00,50.36150291763536,7.278689688180349,29.65810414521212,-1
2022-11-22 10:00:00,50.323286341459244,9.152683291204976,27.33142873549848,-1
2022-11-22 11:00:00,50.28779952072428,8.63417694880536,25.783082890317004,-1
2022-11-22 12:00:00,49.51526877841073,10.24231767430103,23.601127135285033,-1
2022-11-22 13:00:00,46.666076417248625,23.801350034721008,19.621241390642346,1
2022-11-22 14:00:00,44.02039779616953,21.96835688519086,18.110167396862213,1
2022-11-22 15:00:00,42.19277937722108,24.09977709240098,16.597708449242386,1
2022-11-22 16:00:00,40.495705131054656,22.665075240435055,15.609617855739469,1
2022-11-22 17:00:00,38.10513376767711,21.24658211640979,18.456374999612077,1
2022-11-22 18:00:00,35.77148268323712,20.079553059376714,18.009772053637455,1
2022-11-22 19:00:00,34.170222979012166,22.0505527506088,16.855145412116503,1
2022-11-22 20:00:00,32.68333896794614,21.395044749216513,16.354083928205725,1
2022-11-22 21:00:00,30.881125699463084,20.442209831495596,17.606672712192648,1
2022-11-22 22:00:00,29.816401895049893,22.52397794483696,16.318840617002046,1
2022-11-22 23:00:00,28.82772979095193,21.646132340310057,15.682832957001025,1
2022-11-23 00:00:00,28.061344235617273,21.63310244312348,15.002643504827358,1
2022-11-23 01:00:00,27.24740120899544,20.80453448311792,14.86054220650855,1
2022-11-23 02:00:00,28.460000434712022,32.32819981678093,12.502406470936638,1
2022-11-23 03:00:00,29.76053589101088,32.19840835124497,11.708263609107915,1
2022-11-23 04:00:00,30.9681759575741,30.599504131079538,11.12685623358812,1
2022-11-23 05:00:00,31.580587650226715,29.247246508604412,12.671687083654964,1
2022-11-23 06:00:00,32.149255650547,28.111354122908047,12.17954937530638,1
2022-11-23 07:00:00,33.397823424409985,32.449520968284816,10.923724355115004,1
2022-11-23 08:00:00,34.55720778585419,30.23676223175653,10.178826871856865,1
2022-11-23 09:00:00,35.63377897862381,28.995320974627365,9.760911238858748,1
2022-11-23 10:00:00,37.1032614706956,31.760411180718283,8.90422735179331,1
2022-11-23 11:00:00,38.4677809276194,30.497708152357927,8.550220762321183,1
2022-11-23 12:00:00,38.52526525223748,28.5527528836403,12.449943673103672,1
2022-11-23 13:00:00,37.41222082068435,26.162025981913033,16.397699917456634,1
2022-11-23 14:00:00,35.928000036219665,24.238320662558216,17.32503392834984,1
2022-11-23 15:00:00,34.697263784576116,23.85322684388473,16.338332636060635,1
2022-11-23 16:00:00,32.716478224728796,22.04846816778263,19.176618961586378,1
2022-11-23 17:00:00,30.87717734772771,21.198149428502408,18.437055635237012,1
2022-11-23 18:00:00,30.678837462856002,29.13719012391128,16.353980569477045,1
2022-11-23 19:00:00,31.128052034929382,30.191857330917593,13.894195287667847,1
2022-11-23 20:00:00,31.545179851854666,27.321040196535822,12.573054509109756,1
2022-11-23 21:00:00,31.932512824713857,25.464359942036637,11.71861624915046,1
2022-11-23 22:00:00,32.131406716026554,24.46352991164083,11.85486339227588,1
2022-11-23 23:00:00,33.07452361826428,28.830303555948966,10.843959294812699,1
2022-11-24 00:00:00,33.95027502748503,27.560564773810082,10.366371688361085,1
2022-11-24 01:00:00,35.529945252521074,32.31491384427691,9.097033180509799,1
2022-11-24 02:00:00,37.02573533002307,30.70165436704633,8.540956881730082,1
2022-11-24 03:00:00,38.41468325913206,29.37766873193035,8.172634572894074,1
2022-11-24 04:00:00,39.353890396692265,28.214569700085683,9.016761345514318,1
2022-11-24 05:00:00,40.0242598463043,27.34100877806321,9.422714595419713,1
2022-11-24 06:00:00,40.764029206693145,27.188567190742834,8.971002975144012,1
2022-11-24 07:00:00,41.07198312096707,25.574366820541044,9.682292323494366,1
2022-11-24 08:00:00,39.9598217812769,23.89557756099248,14.184500910978693,1
2022-11-24 09:00:00,38.92710053727888,23.021545898208444,13.665672567728159,1
2022-11-24 10:00:00,37.10505611478364,21.3863296698221,16.325919567858296,1
2022-11-24 11:00:00,35.41315772246663,20.706951614947336,15.807295210556612,1
2022-11-24 12:00:00,33.38718954757219,19.56403779646948,16.98731260210093,1
2022-11-24 13:00:00,31.71573325646323,19.82383192144165,16.2238240811377,1
2022-11-24 14:00:00,29.698454164530457,18.211448033762746,19.52225107253421,-1
2022-11-24 15:00:00,27.825266436307164,17.28782889100766,18.53215271424688,-1
2022-11-24 16:00:00,26.736775809254976,21.506589436283,16.69800700474313,1
2022-11-24 17:00:00,25.726034512706512,20.348295326794265,15.798691787372322,1
2022-11-24 18:00:00,24.240120914783205,19.513125861038368,17.68192280648236,0
2022-11-24 19:00:00,22.860344002425844,18.87505921102048,17.10373531713017,0
2022-11-24 20:00:00,21.562724961176865,18.32312017381014,16.680178257361785,0
2022-11-24 21:00:00,20.112986150457992,17.786994259439368,17.342125546076577,0
2022-11-24 22:00:00,19.606819830094995,21.01961322098104,16.174467635963698,0
2022-11-24 23:00:00,19.13680824690078,20.10170503576331,15.468142734620088,0
2022-11-25 00:00:00,17.802392340144653,18.470744361631898,18.303427194069933,0
2022-11-25 01:00:00,16.563291855299674,17.88386074689795,17.72185986232834,0
2022-11-25 02:00:00,16.044855235588603,16.964180511673835,20.44518941303155,0
2022-11-25 03:00:00,15.563449802999752,16.181438215992628,19.501830287267666,0
2022-11-25 04:00:00,16.613889194479533,14.267509752773307,26.6544124373592,0
2022-11-25 05:00:00,17.589297200853615,13.559889282793069,25.33244327926523,0
2022-11-25 06:00:00,18.009400087157267,14.39581324208017,23.225908939297746,0
2022-11-25 07:00:00,17.868675770841435,16.021044011381917,22.14213546098397,0
2022-11-25 08:00:00,17.342660379410297,16.793735732593035,20.736035666433892,0
2022-11-25 09:00:00,16.854217515938526,16.101309703735904,19.881063844834813,0
2022-11-25 10:00:00,15.669263503546796,17.946304742513878,18.041622850658644,0
2022-11-25 11:00:00,15.586954209324857,21.883015386956803,16.334940229256425,0
2022-11-25 12:00:00,15.510524150404482,20.38375796785777,15.215794631806029,0
2022-11-25 13:00:00,14.93469314708743,19.589402306869328,16.87333320936532,0
2022-11-25 14:00:00,13.908597734376784,17.84220945966247,18.046544726312277,0
2022-11-25 15:00:00,13.236598763115017,18.226235989971972,16.656307982359312,0
2022-11-25 16:00:00,12.306000099914828,17.37206674025408,17.29987370018702,0
2022-11-25 17:00:00,11.785593703994344,18.15265021474502,16.41713941635264,0
2022-11-25 18:00:00,11.302359193496752,17.376727435547295,15.715399874648382,0
2022-11-25 19:00:00,11.313280652722874,18.75618544841129,14.900701650342645,0
2022-11-25 20:00:00,12.663174988991699,24.732019633837655,13.255350751075458,0
2022-11-25 21:00:00,13.340448244412434,23.71847710985611,15.118113827416243,0
2022-11-25 22:00:00,13.728831965408126,22.412394201939186,15.325954823316417,0
2022-11-25 23:00:00,14.591323200436122,24.0854234475542,14.205058748929636,0
2022-11-26 00:00:00,15.565172920395366,23.598210795731138,13.209229937476694,0
2022-11-26 01:00:00,17.663064548550878,30.83036465132318,11.713155091035627,0
2022-11-26 02:00:00,19.611106774695283,29.576071698302673,11.236620737502067,0
2022-11-26 03:00:00,21.00265267635467,28.44364850037264,12.455174225460425,0
2022-11-26 04:00:00,22.338431796438734,27.62356285508326,11.922405457232612,0
2022-11-26 05:00:00,23.64745724182377,27.343834866379378,11.534174689490577,0
2022-11-26 06:00:00,23.009622209705334,25.04833281278332,18.621158867896625,0
2022-11-26 07:00:00,22.30897477942713,23.381673600377027,17.92850008621862,0
2022-11-26 08:00:00,21.658373594168797,22.76924304677622,17.45890319505092,0
2022-11-26 09:00:00,21.20178566253919,22.911746473723156,16.842765938306812,0
2022-11-26 10:00:00,21.354863157774364,25.43323862224015,15.805993296171938,0
2022-11-26 11:00:00,20.930401876548093,24.126923435397604,17.68300746289688,0
2022-11-26 12:00:00,20.53625925826655,23.07684369813652,16.91338725498501,0
2022-11-26 13:00:00,20.43916844489157,24.015612673841996,16.286820040489864,0
2022-11-26 14:00:00,21.45914931086497,28.3493588456975,13.737324947091892,0
2022-11-26 15:00:00,21.02515754124666,25.341497230073806,18.58427888994809,0
2022-11-26 16:00:00,20.622165183743938,24.378022253383588,17.877711021927727,0
2022-11-26 17:00:00,20.13357208575721,23.41142645297983,17.73999448558176,0
2022-11-26 18:00:00,18.940852216485183,21.718496142068734,20.275785162793746,0
2022-11-26 19:00:00,18.03070805526661,19.956833631479896,22.594521482479628,0
2022-11-26 20:00:00,16.805380238256237,21.495708227578707,21.875693149550173,0
2022-11-26 21:00:00,16.142225802750783,23.966996794768985,20.61396538015598,0
2022-11-26 22:00:00,16.377989167301635,20.441222936236347,30.30843466372483,0
2022-11-26 23:00:00,16.596912291527424,19.085571811597536,28.29839526118576,0
2022-11-27 00:00:00,16.400143222482527,20.206783401477267,26.69963848582827,0
2022-11-27 01:00:00,16.09256522591668,19.935979741071808,25.421541630847212,0
2022-11-27 02:00:00,15.217072550074572,22.103909092595156,23.867208428147293,0
2022-11-27 03:00:00,14.655038618687492,25.70681031098159,22.187267314820502,0
2022-11-27 04:00:00,14.421423803178506,25.582037607289774,20.35263626287871,0
2022-11-27 05:00:00,14.204495760205877,24.292215000766017,19.32647522140109,0
2022-11-27 06:00:00,14.28979074554325,24.656826429470357,18.07648397331922,0
2022-11-27 07:00:00,14.368993231927954,24.06081797180044,17.63953652739179,0
2022-11-27 08:00:00,13.726155148154511,22.25937250523016,19.99084827594506,0
2022-11-27 09:00:00,13.023252194219545,21.36249030877282,19.76449559866735,0
2022-11-27 10:00:00,13.32096480892061,25.180712849151327,17.793003028711233,0
2022-11-27 11:00:00,13.597412236857314,24.095747029355504,17.026352766134345,0
2022-11-27 12:00:00,14.152866729486032,24.896941109895074,16.12829862163348,0
2022-11-27 13:00:00,14.221403366511158,23.564782300836555,17.377438462782557,0
2022-11-27 14:00:00,14.224585868180077,22.415290892309102,16.81825023956154,0
2022-11-27 15:00:00,14.83153007913588,24.36197303705369,15.340788949662901,0
2022-11-27 16:00:00,15.39512113216627,22.78774954189317,14.349496891251734,0
2022-11-27 17:00:00,15.579194024849048,21.97997131634253,15.283014694931657,0
2022-11-27 18:00:00,16.185350965729793,23.720264064939744,14.518061443969797,0
2022-11-27 19:00:00,16.748210982261913,22.61541153298271,13.841833013225362,0
2022-11-27 20:00:00,17.418700872816714,22.7190067096508,13.304292454823647,0
2022-11-27 21:00:00,18.454592221110442,24.376502013023128,12.579659324248494,0
2022-11-27 22:00:00,19.47911056567922,23.41730613312033,11.850292403317074,0
2022-11-27 23:00:00,19.685096697944036,18.349676103128697,28.920713912495387,0
2022-11-28 00:00:00,19.87636953504708,16.877572159016925,26.600547781069576,0
2022-11-28 01:00:00,22.880194222829203,11.119524006399477,47.29654758524388,0
2022-11-28 02:00:00,25.83831306646018,9.782989556359388,45.01424709599338,-1
2022-11-28 03:00:00,28.266403375227842,10.362600833348809,41.23315603147043,-1
2022-11-28 04:00:00,29.75441916889579,13.140976614107307,38.49211377513961,-1
2022-11-28 05:00:00,31.265705544693418,12.266180910150629,37.71054646848699,-1
2022-11-28 06:00:00,32.7183168938895,11.449536549336507,35.864811592385706,-1
2022-11-28 07:00:00,33.701739064700504,12.609996468582796,34.518044889284646,-1
2022-11-28 08:00:00,33.92247973483641,14.837339717214393,32.11040478927675,-1
2022-11-28 09:00:00,34.16021532865641,14.046032728070157,30.72275417062797,-1
2022-11-28 10:00:00,34.4789921430942,13.45876295424193,30.397348780574884,-1
2022-11-28 11:00:00,34.66086004556189,13.479514887699,29.32968066189666,-1
2022-11-28 12:00:00,35.139658494165595,12.484326755192445,30.09816494027876,-1
2022-11-28 13:00:00,35.71594217286861,11.67951812058999,29.451070793973663,-1
2022-11-28 14:00:00,34.28091373561702,18.79828863429574,25.76090507650104,-1
2022-11-28 15:00:00,33.671579631872255,16.70265230738927,28.287800109654317,-1
2022-11-28 16:00:00,31.701278036249487,23.097557554286958,20.446853662331357,1
2022-11-28 17:00:00,29.871712268885492,20.183687135467068,17.867382568707068,1
2022-11-28 18:00:00,27.936622790865975,19.005030464830394,20.092110669686686,-1
2022-11-28 19:00:00,26.04546548827016,19.244027295425592,18.690030517953744,1
2022-11-28 20:00:00,24.502944721907088,19.577120248447617,17.9089256937123,0
2022-11-28 21:00:00,22.76174946079204,18.571662605459352,18.61860083350411,0
2022-11-28 22:00:00,21.144925289756635,18.060828271640492,18.106475411269358,0
2022-11-28 23:00:00,19.794733388407664,18.24114666741174,17.441066289861197,0
2022-11-29 00:00:00,19.574004643699947,16.547955950499148,23.18519194269324,0
2022-11-29 01:00:00,18.17880118950379,20.931020696666,20.913798923464746,0
2022-11-29 02:00:00,16.883255124893072,20.043536601968043,20.02704503920517,0
2022-11-29 03:00:00,15.680248064897407,19.350385559667867,19.33446431262049,0
2022-11-29 04:00:00,16.550592368445457,29.300297397142092,16.529729182217817,0
2022-11-29 05:00:00,17.79038077707766,30.87935791587705,15.241028047619047,0
2022-11-29 06:00:00,18.94161287080757,29.436556360986035,14.528908999510989,0
2022-11-29 07:00:00,20.010614100699627,28.374991757783363,14.004955880542388,0
2022-11-29 08:00:00,21.360447296407262,29.05009776744359,12.776203745913707,0
2022-11-29 09:00:00,22.613863835278636,27.995110593443687,12.312221449115585,0
2022-11-29 10:00:00,23.828215093613576,27.388853230352176,11.846037152332508,0
2022-11-29 11:00:00,25.059769794366456,27.0692070323583,11.307784101920959,1
2022-11-29 12:00:00,25.789065319869565,26.12349858979623,12.500758852113206,1
2022-11-29 13:00:00,24.864087079968915,23.867748961846253,18.436189761031102,0
2022-11-29 14:00:00,23.111466637996372,21.228170293236655,21.367629321279594,0
2022-11-29 15:00:00,21.48403337045044,19.38181636396016,19.509145720870666,0
2022-11-29 16:00:00,20.00930292662349,18.1311588637717,18.43753398967282,0
2022-11-29 17:00:00,18.616814083208435,17.270677318046225,17.449297394001835,0
2022-11-29 18:00:00,17.43323116481252,17.01559935012915,16.333067778622077,0
2022-11-29 19:00:00,17.015879678800946,19.60027918481534,15.528719240709025,0
2022-11-29 20:00:00,17.11520572824254,20.893095007694455,14.39737438978798,0
2022-11-29 21:00:00,17.207437059866876,20.08990486264647,13.843898266686773,0
2022-11-29 22:00:00,17.376625451779983,19.64617520969206,13.213534032607026,0
2022-11-29 23:00:00,17.942532735222752,20.198051585045423,12.041629187295069,0
2022-11-30 00:00:00,21.238251769311965,38.18338951023415,8.358278763548146,0
2022-11-30 01:00:00,24.4581624719693,38.03856119864097,7.7036790187909,0
2022-11-30 02:00:00,27.859403676518145,41.55104296495486,6.742913428120591,1
2022-11-30 03:00:00,30.394570586677165,38.20568613416867,8.571515059072626,1
2022-11-30 04:00:00,32.40849640263948,36.54662528994754,9.542955562852496,1
2022-11-30 05:00:00,34.36860843428995,36.786279804185305,9.239700654044388,1
2022-11-30 06:00:00,35.62122302311014,35.7182443514921,11.308771669688273,1
2022-11-30 07:00:00,37.0399064304576,37.76686804846204,10.813258243486214,1
2022-11-30 08:00:00,38.40439789089001,36.83331455736983,10.345700617375556,1
2022-11-30 09:00:00,39.07551974452954,35.021334415168695,12.368800645418291,1
2022-11-30 10:00:00,39.698704322909094,34.13572590980598,12.056022299428884,1
2022-11-30 11:00:00,40.2699046199728,33.21489039541504,11.762632261623356,1
2022-11-30 12:00:00,39.01101550256823,29.915506773575082,18.86821096226216,1
2022-11-30 13:00:00,37.92549626490094,27.731563319333254,17.064049730103765,1
2022-11-30 14:00:00,36.917514115638475,26.056690074714897,16.033450769320947,1
