datetime,ISA_9,ISB_26,ITS_9,IKS_26,ICS_26,signal
2022-11-15 05:00:00,16332.2,16505.4,16567.199999999997,16496.75,16814.0,0
2022-11-15 06:00:00,16296.2,16413.1,16614.0,16496.75,16781.0,1
2022-11-15 07:00:00,16270.0,16401.85,16662.3,16512.25,16736.1,1
2022-11-15 08:00:00,16304.650000000001,16400.75,16754.35,16676.8,16722.3,1
2022-11-15 09:00:00,16350.0,16400.75,16754.35,16676.8,16695.2,1
2022-11-15 10:00:00,16363.55,16400.75,16810.0,16676.8,16648.5,1
2022-11-15 11:00:00,16363.55,16400.75,16810.0,16676.8,16505.0,0
2022-11-15 12:00:00,16363.55,16400.75,16810.0,16676.8,16478.3,1
2022-11-15 13:00:00,16363.55,16400.75,16877.6,16676.8,16424.1,1
2022-11-15 14:00:00,16363.55,16400.75,16886.6,16676.8,16492.0,1
2022-11-15 15:00:00,16496.75,16496.75,16911.1,16646.4,16565.9,1
2022-11-15 16:00:00,16504.5,16496.75,16911.1,16646.4,16539.8,1
2022-11-15 17:00:00,16638.575,16496.75,16911.1,16646.4,16548.0,1
2022-11-15 18:00:00,16632.875,16496.75,16879.6,16646.4,16573.8,0
2022-11-15 19:00:00,16632.875,16496.75,16866.6,16646.4,16540.1,0
2022-11-15 20:00:00,16632.875,16496.75,16866.6,16646.4,16659.1,0
2022-11-15 21:00:00,16586.775,16496.75,16866.6,16654.75,16650.6,1
2022-11-15 22:00:00,16586.775,16496.75,16842.5,16689.75,16691.3,1
2022-11-15 23:00:00,16586.775,16496.75,16842.5,16736.55,16683.0,1
2022-11-16 00:00:00,16489.175,16496.75,16833.4,16760.0,16567.7,0
2022-11-16 01:00:00,16479.8,16496.75,16833.4,16821.95,16517.4,1
2022-11-16 02:00:00,16479.8,16496.75,16806.7,16821.95,16495.3,0
2022-11-16 03:00:00,16488.475,16496.75,16806.7,16866.6,16570.8,0
2022-11-16 04:00:00,16488.475,16496.75,16867.800000000003,16866.6,16556.6,1
2022-11-16 05:00:00,16510.3,16496.75,16882.050000000003,16866.6,16602.0,1
2022-11-16 06:00:00,16514.475,16496.75,16882.050000000003,16866.6,16557.4,0
2022-11-16 07:00:00,16531.975,16496.75,16882.050000000003,16866.6,16511.2,0
2022-11-16 08:00:00,16555.375,16496.75,16847.85,16866.6,16520.0,0
2022-11-16 09:00:00,16587.275,16496.75,16833.7,16866.6,16587.8,0
2022-11-16 10:00:00,16715.574999999997,16496.75,16833.7,16866.6,16571.4,0
2022-11-16 11:00:00,16715.574999999997,16496.75,16803.050000000003,16866.6,16485.7,0
2022-11-16 12:00:00,16743.4,16496.75,16754.5,16833.6,16498.4,0
2022-11-16 13:00:00,16743.4,16496.75,16691.05,16780.9,16526.8,0
2022-11-16 14:00:00,16743.4,16496.75,16667.05,16766.5,16643.6,0
2022-11-16 15:00:00,16777.199999999997,16496.75,16627.8,16718.5,16685.4,0
2022-11-16 16:00:00,16781.699999999997,16496.75,16599.3,16718.5,16691.2,0
2022-11-16 17:00:00,16778.75,16496.75,16579.0,16709.4,16614.7,0
2022-11-16 18:00:00,16778.75,16496.75,16563.7,16709.4,16684.2,0
2022-11-16 19:00:00,16778.75,16496.75,16562.0,16682.7,16681.0,0
2022-11-16 20:00:00,16763.0,16496.75,16533.6,16682.7,16700.2,0
2022-11-16 21:00:00,16756.5,16496.75,16526.65,16682.7,16682.1,0
2022-11-16 22:00:00,16756.5,16496.75,16533.5,16682.7,16938.6,0
2022-11-16 23:00:00,16760.675,16496.75,16564.3,16682.7,16881.2,0
2022-11-17 00:00:00,16766.125,16496.75,16581.15,16682.7,16907.9,0
2022-11-17 01:00:00,16789.525,16496.75,16605.15,16682.7,16845.6,0
2022-11-17 02:00:00,16796.7,16496.75,16605.15,16682.7,16799.3,0
2022-11-17 03:00:00,16827.675000000003,16496.75,16605.15,16682.7,16798.5,0
2022-11-17 04:00:00,16814.325,16496.75,16586.949999999997,16664.7,16786.0,0
2022-11-17 05:00:00,16836.65,16496.75,16586.949999999997,16663.5,16739.8,0
2022-11-17 06:00:00,16867.2,16496.75,16586.949999999997,16652.75,16730.6,0
2022-11-17 07:00:00,16874.325,16496.75,16586.949999999997,16643.15,16731.5,0
2022-11-17 08:00:00,16874.325,16496.75,16572.5,16627.8,16760.0,0
2022-11-17 09:00:00,16874.325,16496.75,16568.85,16599.3,16744.0,0
2022-11-17 10:00:00,16857.225,16496.75,16549.05,16579.0,16767.5,0
2022-11-17 11:00:00,16850.15,16512.25,16514.0,16564.3,16743.3,0
2022-11-17 12:00:00,16850.15,16676.8,16514.0,16564.3,16690.5,0
2022-11-17 13:00:00,16834.825,16676.8,16522.45,16564.3,16686.8,-1
2022-11-17 14:00:00,16794.05,16676.8,16522.45,16564.3,16646.5,-1
2022-11-17 15:00:00,16735.975,16676.8,16565.1,16564.3,16588.6,0
2022-11-17 16:00:00,16716.775,16676.8,16565.1,16564.3,16580.3,0
2022-11-17 17:00:00,16673.15,16676.8,16565.1,16581.15,16648.0,0
2022-11-17 18:00:00,16658.9,16676.8,16580.1,16586.949999999997,16631.3,0
2022-11-17 19:00:00,16644.2,16646.4,16580.1,16586.949999999997,16645.2,0
2022-11-17 20:00:00,16636.550000000003,16646.4,16580.1,16586.949999999997,16659.2,0
2022-11-17 21:00:00,16622.35,16646.4,16580.1,16586.949999999997,16689.7,0
2022-11-17 22:00:00,16608.15,16646.4,16595.15,16586.949999999997,16657.0,0
2022-11-17 23:00:00,16604.675000000003,16646.4,16613.2,16586.949999999997,16657.7,0
2022-11-18 00:00:00,16608.1,16646.4,16734.35,16681.6,16617.4,1
2022-11-18 01:00:00,16623.5,16654.75,16789.0,16693.85,16622.2,1
2022-11-18 02:00:00,16631.925000000003,16689.75,16789.0,16693.85,16626.8,1
2022-11-18 03:00:00,16643.925000000003,16736.55,16789.0,16693.85,16594.2,0
2022-11-18 04:00:00,16643.925000000003,16742.6,16793.85,16693.85,16603.9,0
2022-11-18 05:00:00,16643.925000000003,16742.6,16810.9,16693.85,16592.2,0
2022-11-18 06:00:00,16625.824999999997,16742.6,16810.9,16702.300000000003,16636.0,0
2022-11-18 07:00:00,16625.225,16742.6,16810.9,16702.300000000003,16626.2,0
2022-11-18 08:00:00,16619.85,16742.6,16825.550000000003,16702.300000000003,16630.5,0
2022-11-18 09:00:00,16615.05,16742.6,16825.550000000003,16702.300000000003,16669.3,0
2022-11-18 10:00:00,16600.15,16742.6,16817.85,16702.300000000003,16644.1,0
2022-11-18 11:00:00,16584.074999999997,16742.6,16801.2,16702.300000000003,16639.3,0
2022-11-18 12:00:00,16564.025,16742.6,16761.5,16702.300000000003,16641.9,0
2022-11-18 13:00:00,16539.15,16742.6,16755.800000000003,16702.300000000003,16648.5,0
2022-11-18 14:00:00,16539.15,16742.6,16743.65,16702.300000000003,16647.0,0
2022-11-18 15:00:00,16543.375,16742.6,16722.45,16717.35,16607.0,0
2022-11-18 16:00:00,16543.375,16742.6,16722.45,16735.4,16614.8,0
2022-11-18 17:00:00,16564.699999999997,16742.6,16694.45,16746.6,16619.7,0
2022-11-18 18:00:00,16564.699999999997,16742.6,16693.0,16762.75,16624.8,0
2022-11-18 19:00:00,16573.125,16718.5,16677.4,16762.75,16671.0,0
2022-11-18 20:00:00,16583.524999999998,16718.5,16677.4,16762.75,16728.6,0
2022-11-18 21:00:00,16583.524999999998,16709.4,16677.4,16762.75,16692.9,0
2022-11-18 22:00:00,16583.524999999998,16709.4,16658.6,16762.75,16714.2,0
2022-11-18 23:00:00,16583.524999999998,16682.7,16633.5,16762.75,16674.7,0
2022-11-19 00:00:00,16591.05,16682.7,16633.5,16762.75,16676.6,0
2022-11-19 01:00:00,16600.074999999997,16682.7,16630.4,16762.75,16672.8,0
2022-11-19 02:00:00,16707.975,16682.7,16630.4,16762.75,16676.8,0
2022-11-19 03:00:00,16741.425,16682.7,16641.25,16755.05,16679.7,0
2022-11-19 04:00:00,16741.425,16682.7,16643.25,16738.4,16680.6,0
2022-11-19 05:00:00,16741.425,16682.7,16631.75,16698.699999999997,16710.2,0
2022-11-19 06:00:00,16743.85,16682.7,16631.75,16693.0,16605.5,0
2022-11-19 07:00:00,16752.375,16682.7,16631.75,16693.0,16619.9,0
2022-11-19 08:00:00,16756.600000000002,16671.2,16620.3,16693.0,16616.1,0
2022-11-19 09:00:00,16756.600000000002,16671.2,16607.8,16693.0,16517.5,0
2022-11-19 10:00:00,16763.925000000003,16671.2,16600.75,16693.0,16517.1,0
2022-11-19 11:00:00,16763.925000000003,16671.2,16609.5,16693.0,16573.9,0
2022-11-19 12:00:00,16760.075,16671.2,16610.75,16677.4,16540.1,0
2022-11-19 13:00:00,16751.75,16671.2,16610.75,16677.4,16570.3,0
2022-11-19 14:00:00,16731.9,16671.2,16619.85,16677.4,16575.8,0
2022-11-19 15:00:00,16729.050000000003,16671.2,16625.9,16658.6,16538.3,0
2022-11-19 16:00:00,16722.975000000002,16671.2,16625.9,16633.5,16579.9,0
2022-11-19 17:00:00,16719.9,16671.2,16638.9,16633.5,16582.0,0
2022-11-19 18:00:00,16728.925000000003,16671.2,16638.9,16630.4,16533.4,0
2022-11-19 19:00:00,16720.525,16671.2,16638.9,16630.4,16277.4,0
2022-11-19 20:00:00,16727.875,16671.2,16638.9,16631.75,16287.7,0
2022-11-19 21:00:00,16720.075,16688.050000000003,16637.4,16631.75,16272.6,0
2022-11-19 22:00:00,16720.075,16693.85,16707.3,16679.15,16261.5,0
2022-11-19 23:00:00,16720.075,16693.85,16707.3,16679.15,16204.3,0
2022-11-20 00:00:00,16710.675,16693.85,16707.3,16679.15,16005.2,0
2022-11-20 01:00:00,16698.125,16693.85,16707.3,16679.15,16067.2,0
2022-11-20 02:00:00,16698.125,16693.85,16709.5,16679.15,16142.7,0
2022-11-20 03:00:00,16696.575,16693.85,16714.65,16679.15,16221.3,0
2022-11-20 04:00:00,16696.575,16693.85,16716.75,16679.15,16085.0,0
2022-11-20 05:00:00,16698.15,16693.85,16719.6,16679.15,16032.2,0
2022-11-20 06:00:00,16690.825,16693.85,16736.65,16679.15,16027.3,0
2022-11-20 07:00:00,16665.225,16693.85,16711.6,16688.25,16102.3,0
2022-11-20 08:00:00,16662.375,16693.85,16645.0,16680.3,16124.1,0
2022-11-20 09:00:00,16662.375,16693.85,16645.0,16680.3,16077.6,0
2022-11-20 10:00:00,16656.65,16702.300000000003,16639.699999999997,16680.3,16108.6,0
2022-11-20 11:00:00,16650.4,16702.300000000003,16595.699999999997,16636.3,16167.7,-1
2022-11-20 12:00:00,16646.875,16702.300000000003,16593.75,16634.35,16158.6,-1
2022-11-20 13:00:00,16651.25,16702.300000000003,16593.75,16634.35,16122.7,-1
2022-11-20 14:00:00,16644.075,16702.300000000003,16593.75,16634.35,16021.8,-1
2022-11-20 15:00:00,16644.075,16702.300000000003,16593.75,16634.35,16005.0,-1
2022-11-20 16:00:00,16648.625,16702.300000000003,16590.050000000003,16634.35,15965.1,-1
2022-11-20 17:00:00,16642.25,16702.300000000003,16563.1,16634.35,15712.8,-1
2022-11-20 18:00:00,16629.7,16702.300000000003,16563.1,16634.35,15774.8,0
2022-11-20 19:00:00,16636.2,16717.35,16539.550000000003,16634.35,15637.9,0
2022-11-20 20:00:00,16634.65,16735.4,16537.45,16632.25,15729.1,-1
2022-11-20 21:00:00,16634.65,16746.6,16415.15,16509.95,15773.0,-1
2022-11-20 22:00:00,16635.325,16762.75,16396.0,16490.8,15859.3,-1
2022-11-20 23:00:00,16634.575,16762.75,16396.0,16490.8,15807.5,-1
2022-11-21 00:00:00,16693.225,16762.75,16357.0,16437.2,15893.4,-1
2022-11-21 01:00:00,16693.225,16762.75,16357.0,16426.95,15841.0,-1
2022-11-21 02:00:00,16693.225,16762.75,16254.0,16323.95,15814.1,-1
2022-11-21 03:00:00,16693.225,16762.75,16246.0,16310.65,15795.3,-1
2022-11-21 04:00:00,16694.325,16762.75,16237.85,16310.65,15679.2,-1
2022-11-21 05:00:00,16696.9,16762.75,16210.7,16310.65,15754.9,0
2022-11-21 06:00:00,16697.95,16762.75,16118.65,16310.65,15723.1,-1
2022-11-21 07:00:00,16699.375,16755.05,16101.25,16310.65,15680.8,-1
2022-11-21 08:00:00,16707.9,16738.4,16096.15,16310.65,15791.1,-1
2022-11-21 09:00:00,16699.925,16698.699999999997,16096.15,16306.95,15742.3,0
2022-11-21 10:00:00,16662.65,16693.0,16096.15,16280.0,15828.2,0
2022-11-21 11:00:00,16662.65,16693.0,16096.15,16280.0,16162.4,-1
2022-11-21 12:00:00,16660.0,16693.0,16126.0,16256.45,16111.6,-1
2022-11-21 13:00:00,16616.0,16651.5,16110.35,16256.45,16232.8,0
2022-11-21 14:00:00,16614.05,16649.550000000003,16110.35,16256.45,16160.6,0
2022-11-21 15:00:00,16614.05,16649.550000000003,16110.35,16256.45,16073.4,0
2022-11-21 16:00:00,16614.05,16634.35,16085.7,16256.45,16134.0,-1
2022-11-21 17:00:00,16614.05,16634.35,16085.7,16246.0,16160.5,-1
2022-11-21 18:00:00,16612.2,16634.35,16085.7,16246.0,16128.2,-1
2022-11-21 19:00:00,16598.725,16634.35,15914.0,16079.5,16142.6,-1
2022-11-21 20:00:00,16598.725,16634.35,15914.0,16079.5,16177.8,-1
2022-11-21 21:00:00,16586.95,16634.35,15858.1,16015.45,16220.6,-1
2022-11-21 22:00:00,16584.85,16632.25,15843.2,15988.300000000001,16174.6,-1
2022-11-21 23:00:00,16462.550000000003,16509.95,15805.8,15896.25,16215.8,-1
2022-11-22 00:00:00,16443.4,16490.8,15787.45,15878.85,16503.9,0
2022-11-22 01:00:00,16443.4,16490.8,15754.3,15873.75,16577.9,0
2022-11-22 02:00:00,16397.1,16462.25,15737.1,15873.75,16501.7,0
2022-11-22 03:00:00,16391.975,16462.25,15721.45,15873.75,16455.7,0
2022-11-22 04:00:00,16288.975,16359.25,15701.6,15873.75,16492.2,0
2022-11-22 05:00:00,16278.325,16351.25,15701.6,15873.75,16572.9,0
2022-11-22 06:00:00,16274.25,16351.25,15782.6,15858.1,16531.4,-1
2022-11-22 07:00:00,16260.675,16351.25,15785.15,15858.1,16554.2,-1
2022-11-22 08:00:00,16214.65,16351.25,15785.15,15858.1,16600.9,-1
2022-11-22 09:00:00,16205.95,16351.25,15765.099999999999,15858.1,16577.0,-1
2022-11-22 10:00:00,16203.4,16351.25,15765.099999999999,15858.1,16503.9,0
2022-11-22 11:00:00,16201.55,16351.25,15765.099999999999,15858.1,16388.9,-1
2022-11-22 12:00:00,16188.075,16351.25,15742.349999999999,15858.1,16456.3,0
2022-11-22 13:00:00,16188.075,16351.25,15912.65,15858.1,16415.9,0
2022-11-22 14:00:00,16191.225,16351.25,15912.65,15858.1,16327.1,0
2022-11-22 15:00:00,16183.400000000001,16351.25,15959.65,15876.1,16384.2,0
2022-11-22 16:00:00,16183.400000000001,16351.25,15981.4,15876.1,16521.0,0
2022-11-22 17:00:00,16183.400000000001,16351.25,15981.5,15876.1,16466.9,0
2022-11-22 18:00:00,16171.075,16351.25,15981.5,15876.1,16609.2,0
2022-11-22 19:00:00,16165.85,16351.25,15994.5,15876.1,16478.4,0
2022-11-22 20:00:00,16165.85,16351.25,15994.5,15876.1,16504.8,0
2022-11-22 21:00:00,15996.75,16184.75,16064.7,15876.1,16595.8,0
2022-11-22 22:00:00,15996.75,16184.75,16171.05,15876.1,16556.3,0
2022-11-22 23:00:00,15936.775000000001,16128.85,16174.5,15957.1,16737.5,0
2022-11-23 00:00:00,15915.75,16128.85,16161.2,15959.65,16683.7,0
2022-11-23 01:00:00,15851.025,16128.85,16145.0,15959.65,16703.2,0
2022-11-23 02:00:00,15833.150000000001,16128.85,16291.5,16076.65,16688.3,0
2022-11-23 03:00:00,15814.025,16128.85,16331.7,16096.85,16645.6,0
2022-11-23 04:00:00,15805.425,16103.800000000001,16331.7,16096.85,16704.8,0
2022-11-23 05:00:00,15797.6,16093.550000000001,16331.7,16096.85,16613.8,1
2022-11-23 06:00:00,15787.675,16093.550000000001,16339.2,16096.85,16582.5,1
2022-11-23 07:00:00,15787.675,16088.25,16405.449999999997,16134.699999999999,16593.6,1
2022-11-23 08:00:00,15820.35,16088.25,16407.3,16134.699999999999,16548.7,1
2022-11-23 09:00:00,15821.625,16088.25,16407.3,16156.449999999999,16567.1,1
2022-11-23 10:00:00,15821.625,16088.25,16450.45,16174.0,16532.2,1
2022-11-23 11:00:00,15811.599999999999,16088.25,16566.6,16174.0,16578.4,1
2022-11-23 12:00:00,15811.599999999999,16088.25,16566.6,16187.0,16524.6,0
2022-11-23 13:00:00,15811.599999999999,16084.550000000001,16536.35,16187.0,16549.0,0
2022-11-23 14:00:00,15800.224999999999,16057.6,16516.0,16257.2,16612.8,0
2022-11-23 15:00:00,15885.375,16057.6,16516.0,16363.55,16576.8,0
2022-11-23 16:00:00,15885.375,16034.050000000001,16503.55,16367.0,16575.4,0
2022-11-23 17:00:00,15917.875,16034.050000000001,16503.55,16367.0,16569.0,0
2022-11-23 18:00:00,15928.75,16034.050000000001,16503.55,16367.0,16558.7,1
2022-11-23 19:00:00,15928.8,16034.050000000001,16508.25,16371.7,16546.3,0
2022-11-23 20:00:00,15928.8,16034.050000000001,16508.25,16391.7,16604.7,1
2022-11-23 21:00:00,15935.3,16023.6,16508.25,16391.7,16592.4,0
2022-11-23 22:00:00,15935.3,16023.6,16508.25,16391.7,16519.4,0
2022-11-23 23:00:00,15970.400000000001,16023.6,16508.25,16399.2,16517.4,1
2022-11-24 00:00:00,16023.575,16023.6,16508.25,16427.6,16519.3,1
2022-11-24 01:00:00,16065.8,16015.45,16557.4,16473.9,16480.3,1
2022-11-24 02:00:00,16060.425,15988.300000000001,16587.2,16477.75,16381.9,1
2022-11-24 03:00:00,16052.325,15896.25,16594.85,16503.45,16353.0,1
2022-11-24 04:00:00,16184.075,15993.1,16607.8,16556.55,16417.9,1
2022-11-24 05:00:00,16214.275000000001,16013.300000000001,16627.0,16556.55,16453.8,1
2022-11-24 06:00:00,16214.275000000001,16013.300000000001,16627.0,16556.55,16440.2,1
2022-11-24 07:00:00,16214.275000000001,16013.300000000001,16645.8,16556.55,16432.8,0
2022-11-24 08:00:00,16218.025000000001,16013.300000000001,16655.5,16556.55,16468.9,0
2022-11-24 09:00:00,16270.074999999997,16051.15,16655.5,16556.55,16523.5,0
2022-11-24 10:00:00,16271.0,16051.15,16640.8,16556.55,16497.5,0
2022-11-24 11:00:00,16281.875,16051.15,16621.75,16556.55,16483.6,0
2022-11-24 12:00:00,16312.225,16068.6,16605.1,16556.55,16531.4,0
2022-11-24 13:00:00,16370.3,16068.6,16599.449999999997,16556.55,16505.4,0
2022-11-24 14:00:00,16376.8,16068.6,16583.65,16556.55,16477.9,0
2022-11-24 15:00:00,16361.675,16068.6,16582.15,16556.55,16502.5,0
2022-11-24 16:00:00,16386.6,16068.6,16559.8,16556.55,16488.0,1
2022-11-24 17:00:00,16439.775,16068.6,16559.8,16556.55,16516.0,1
2022-11-24 18:00:00,16435.275,16068.6,16559.8,16561.25,16518.9,0
2022-11-24 19:00:00,16435.275,16068.6,16559.8,16587.2,16493.6,0
2022-11-24 20:00:00,16435.275,16068.6,16559.8,16594.85,16521.4,0
2022-11-24 21:00:00,16439.975,16073.300000000001,16559.8,16607.8,16516.1,0
2022-11-24 22:00:00,16449.975,16073.300000000001,16559.8,16625.0,16570.6,0
2022-11-24 23:00:00,16449.975,16073.300000000001,16580.3,16625.0,16624.0,0
2022-11-25 00:00:00,16449.975,16073.300000000001,16585.35,16625.0,16619.5,0
2022-11-25 01:00:00,16453.725,16073.300000000001,16580.5,16625.0,16615.0,0
2022-11-25 02:00:00,16467.925,16073.300000000001,16544.05,16625.0,16621.9,0
2022-11-25 03:00:00,16515.65,16198.75,16544.05,16625.0,16614.6,0
2022-11-25 04:00:00,16532.475,16205.15,16484.3,16551.25,16550.6,0
2022-11-25 05:00:00,16549.15,16205.15,16484.3,16534.6,16576.9,0
2022-11-25 06:00:00,16582.175,16205.15,16479.85,16524.5,16561.7,0
2022-11-25 07:00:00,16591.775,16205.15,16472.85,16524.5,16581.3,0
2022-11-25 08:00:00,16591.775,16205.15,16470.85,16523.0,16587.6,0
2022-11-25 09:00:00,16601.175,16205.15,16439.25,16500.65,16572.8,0
2022-11-25 10:00:00,16606.025,16205.15,16428.300000000003,16500.65,16573.9,0
2022-11-25 11:00:00,16606.025,16205.15,16457.800000000003,16500.65,16590.4,0
2022-11-25 12:00:00,16598.675,16205.15,16457.800000000003,16500.65,16561.8,0
2022-11-25 13:00:00,16589.15,16226.9,16457.800000000003,16500.65,16506.4,0
2022-11-25 14:00:00,16580.824999999997,16227.0,16457.800000000003,16500.65,16501.0,0
2022-11-25 15:00:00,16578.0,16227.0,16491.95,16500.65,16511.2,0
2022-11-25 16:00:00,16570.1,16240.0,16491.95,16500.65,16470.9,0
2022-11-25 17:00:00,16569.35,16240.0,16491.95,16500.65,16480.7,0
2022-11-25 18:00:00,16558.175,16310.2,16491.95,16495.800000000003,16491.7,0
2022-11-25 19:00:00,16558.175,16416.55,16507.95,16479.85,16506.7,0
2022-11-25 20:00:00,16560.525,16420.0,16535.95,16485.800000000003,16418.9,0
2022-11-25 21:00:00,16573.5,16420.0,16535.95,16485.800000000003,16449.2,0
2022-11-25 22:00:00,16577.324999999997,16420.0,16535.95,16485.800000000003,16456.5,0
2022-11-25 23:00:00,16583.8,16420.0,16545.45,16485.800000000003,16475.4,0
2022-11-26 00:00:00,16592.4,16440.0,16545.45,16485.800000000003,16520.1,0
2022-11-26 01:00:00,16602.65,16440.0,16583.05,16515.4,16520.0,0
2022-11-26 02:00:00,16605.175,16440.0,16585.05,16515.4,16556.6,0
2022-11-26 03:00:00,16602.75,16447.5,16585.35,16515.4,16530.3,0
2022-11-26 04:00:00,16584.525,16475.9,16585.35,16515.4,16547.1,0
2022-11-26 05:00:00,16584.525,16477.75,16585.35,16515.4,16553.9,0
2022-11-26 06:00:00,16517.775,16477.75,16585.35,16515.4,16522.6,0
2022-11-26 07:00:00,16509.449999999997,16503.45,16593.699999999997,16515.4,16513.8,0
2022-11-26 08:00:00,16502.175,16556.55,16602.15,16549.55,16535.1,0
2022-11-26 09:00:00,16498.675,16556.55,16610.85,16549.55,16544.4,0
2022-11-26 10:00:00,16496.925,16556.55,16589.3,16549.55,16551.4,0
2022-11-26 11:00:00,16469.95,16556.55,16583.449999999997,16549.55,16530.5,0
2022-11-26 12:00:00,16464.475000000002,16556.55,16583.449999999997,16565.55,16531.1,0
2022-11-26 13:00:00,16479.225000000002,16556.55,16583.449999999997,16565.55,16566.2,1
2022-11-26 14:00:00,16479.225000000002,16556.55,16601.3,16565.55,16530.8,0
2022-11-26 15:00:00,16479.225000000002,16556.55,16575.75,16565.55,16523.7,0
2022-11-26 16:00:00,16479.225000000002,16556.55,16575.75,16575.05,16556.1,0
2022-11-26 17:00:00,16496.300000000003,16556.55,16575.75,16575.05,16546.9,0
2022-11-26 18:00:00,16496.300000000003,16556.55,16565.1,16574.65,16550.4,0
2022-11-26 19:00:00,16496.300000000003,16556.55,16546.85,16556.4,16569.5,0
2022-11-26 20:00:00,16493.875,16556.55,16546.85,16556.4,16565.4,0
2022-11-26 21:00:00,16493.9,16556.55,16546.85,16556.4,16422.6,0
2022-11-26 22:00:00,16510.875,16561.25,16524.55,16534.1,16436.5,0
2022-11-26 23:00:00,16510.875,16565.85,16472.05,16534.1,16135.1,0
2022-11-27 00:00:00,16510.875,16565.85,16454.5,16534.1,16109.3,0
2022-11-27 01:00:00,16515.625,16565.85,16454.5,16534.1,16168.9,0
2022-11-27 02:00:00,16515.625,16565.85,16454.5,16534.1,16201.3,0
2022-11-27 03:00:00,16549.225,16565.85,16472.6,16524.55,16153.0,0
2022-11-27 04:00:00,16550.225,16565.85,16481.65,16524.55,16205.7,0
2022-11-27 05:00:00,16550.375,16565.85,16481.65,16524.55,16215.1,0
2022-11-27 06:00:00,16550.375,16565.85,16481.65,16524.55,16225.9,0
2022-11-27 07:00:00,16550.375,16565.85,16502.35,16524.55,16208.5,0
2022-11-27 08:00:00,16550.375,16546.800000000003,16517.6,16524.55,16188.1,0
2022-11-27 09:00:00,16554.55,16530.15,16525.300000000003,16524.55,16205.0,0
2022-11-27 10:00:00,16575.85,16524.5,16534.75,16524.55,16178.1,0
2022-11-27 11:00:00,16580.199999999997,16524.5,16549.85,16524.55,16170.4,0
2022-11-27 12:00:00,16569.425,16523.0,16549.85,16524.55,16209.5,0
2022-11-27 13:00:00,16566.5,16515.4,16547.25,16524.55,16136.7,0
2022-11-27 14:00:00,16574.5,16515.4,16547.25,16524.55,16303.8,0
2022-11-27 15:00:00,16574.5,16515.4,16547.25,16524.55,16202.2,0
2022-11-27 16:00:00,16583.425,16515.4,16547.25,16481.65,16154.0,0
2022-11-27 17:00:00,16570.65,16515.4,16547.25,16481.65,16215.1,0
2022-11-27 18:00:00,16575.4,16515.4,16547.25,16481.65,16251.4,0
2022-11-27 19:00:00,16575.4,16515.4,16544.300000000003,16481.65,16192.4,0
2022-11-27 20:00:00,16569.875,16515.4,16544.300000000003,16481.65,16211.2,0
2022-11-27 21:00:00,16551.625,16515.4,16547.6,16481.65,16204.5,0
2022-11-27 22:00:00,16551.625,16515.4,16549.1,16481.65,16169.3,0
2022-11-27 23:00:00,16551.625,16515.4,16492.0,16481.65,16242.9,0
2022-11-28 00:00:00,16529.324999999997,16515.4,16492.0,16495.1,16255.9,-1
2022-11-28 01:00:00,16503.074999999997,16515.4,16334.0,16337.1,16279.1,-1
2022-11-28 02:00:00,16494.3,16515.4,16314.0,16317.1,16422.9,-1
2022-11-28 03:00:00,16494.3,16515.4,16314.0,16317.1,16476.9,-1
2022-11-28 04:00:00,16494.3,16515.4,16314.0,16317.1,16455.5,-1
2022-11-28 05:00:00,16498.574999999997,16515.4,16314.0,16317.1,16455.9,-1
2022-11-28 06:00:00,16503.1,16515.4,16314.0,16314.5,16489.1,-1
2022-11-28 07:00:00,16503.1,16515.4,16302.7,16314.5,16507.5,-1
2022-11-28 08:00:00,16503.1,16515.4,16257.5,16314.5,16495.6,-1
2022-11-28 09:00:00,16513.449999999997,16515.4,16250.0,16314.5,16488.0,-1
2022-11-28 10:00:00,16521.074999999997,16515.4,16151.35,16314.5,16480.7,0
2022-11-28 11:00:00,16524.925000000003,16515.4,16180.3,16314.5,16407.0,0
2022-11-28 12:00:00,16529.65,16534.1,16197.1,16314.0,16355.7,-1
2022-11-28 13:00:00,16537.199999999997,16534.1,16197.1,16314.0,16384.8,-1
2022-11-28 14:00:00,16537.199999999997,16534.1,16215.75,16314.0,16403.9,-1
2022-11-28 15:00:00,16535.9,16534.1,16200.8,16314.0,16372.2,-1
2022-11-28 16:00:00,16535.9,16534.1,16187.25,16286.05,16413.3,0
2022-11-28 17:00:00,16535.9,16534.1,16187.25,16286.05,16418.2,0
2022-11-28 18:00:00,16514.45,16534.1,16187.25,16286.05,16486.6,-1
2022-11-28 19:00:00,16514.45,16534.1,16187.25,16286.05,16455.9,0
2022-11-28 20:00:00,16514.45,16534.1,16187.25,16286.05,16489.4,0
2022-11-28 21:00:00,16512.975000000002,16534.1,16187.25,16286.05,16433.2,0
2022-11-28 22:00:00,16512.975000000002,16534.1,16187.25,16286.05,16839.4,0
2022-11-28 23:00:00,16514.625,16534.1,16187.25,16286.05,16874.9,0
2022-11-29 00:00:00,16515.375,16534.1,16187.25,16274.75,16952.1,-1
2022-11-29 01:00:00,16486.825,16534.1,16235.5,16229.55,16836.7,0
2022-11-29 02:00:00,16493.55,16534.1,16193.95,16222.05,16871.8,0
2022-11-29 03:00:00,16335.55,16389.55,16193.95,16187.25,16858.0,0
